(16.6155345,-.7880108,-.6156615,-.3747874,.6209609)
(16.6329878,-.7986355,-.6018150,.1948737,.6378187)
(16.6504411,-.8090170,-.5877853,.7011678,.6545085)
(16.6678944,-.8191520,-.5735764,.9775599,.6710101)
(16.6853476,-.8290376,-.5591929,.9323721,.6873033)
(16.7028009,-.8386706,-.5446390,.5795585,.7033683)
(16.7202542,-.8480481,-.5299193,.0348375,.7191856)
(16.7377075,-.8571673,-.5150381,-.5219258,.7347358)
(16.7551608,-.8660254,-.5000000,-.9059711,.7500000)
(16.7726141,-.8746197,-.4848096,-.9890618,.7649596)
(16.7900674,-.8829476,-.4694716,-.7426209,.7795965)
(16.8075207,-.8910065,-.4539905,-.2479725,.7938926)
(16.8249740,-.8987940,-.4383711,.3301013,.8078307)
(16.8424273,-.9063078,-.4226183,.7980293,.8213938)
(16.8598806,-.9135455,-.4067366,.9982857,.8345653)
(16.8773339,-.9205049,-.3907311,.8626739,.8473292)
(16.8947872,-.9271839,-.3746066,.4359542,.8596699)
(16.9122405,-.9335804,-.3583679,-.1384990,.8715724)
(16.9296937,-.9396926,-.3420201,-.6665706,.8830222)
(16.9471470,-.9455186,-.3255682,-.9689285,.8940054)
(16.9646003,-.9510565,-.3090170,-.9421071,.9045085)
(16.9820536,-.9563048,-.2923717,-.5942871,.9145188)
(16.9995069,-.9612617,-.2756374,-.0432753,.9240240)
(17.0169602,-.9659258,-.2588190,.5230372,.9330127)
(17.0344135,-.9702957,-.2419219,.9105941,.9414738)
(17.0518668,-.9743701,-.2249511,.9857802,.9493970)
(17.0693201,-.9781476,-.2079117,.7218201,.9567727)
(17.0867734,-.9816272,-.1908090,.2087458,.9635919)
(17.1042267,-.9848078,-.1736482,-.3769055,.9698463)
(17.1216800,-.9876883,-.1564345,-.8326125,.9755283)
(17.1391333,-.9902681,-.1391731,-.9999398,.9806308)
(17.1565865,-.9925462,-.1218693,-.8199064,.9851479)
(17.1740398,-.9945219,-.1045285,-.3542061,.9890738)
(17.1914931,-.9961947,-.0871557,.2354938,.9924039)
(17.2089464,-.9975641,-.0697565,.7433921,.9951340)
(17.2263997,-.9986295,-.0523360,.9913455,.9972609)
(17.2438530,-.9993908,-.0348995,.8915860,.9987820)
(17.2613063,-.9998477,-.0174524,.4782025,.9996954)
(17.2787596,-1.0000000,.0000000,-.1040424,1.0000000)
(17.2962129,-.9998477,.0174524,-.6500712,.9996954)
(17.3136662,-.9993908,.0348995,-.9666307,.9987820)
(17.3311195,-.9986295,.0523360,-.9408711,.9972609)
(17.3485728,-.9975641,.0697565,-.5809682,.9951340)
(17.3660261,-.9961947,.0871557,-.0140333,.9924039)
(17.3834793,-.9945219,.1045285,.5584031,.9890738)
(17.4009326,-.9925462,.1218693,.9318803,.9851479)
(17.4183859,-.9902681,.1391731,.9721693,.9806308)
(17.4358392,-.9876883,.1564345,.6638820,.9755283)
(17.4532925,-.9848078,.1736482,.1168004,.9698463)
(17.4707458,-.9816272,.1908090,-.4728054,.9635919)
(17.4881991,-.9781476,.2079117,-.8923930,.9567727)
(17.5056524,-.9743701,.2249511,-.9898524,.9493970)
(17.5231057,-.9702957,.2419219,-.7289912,.9414738)
(17.5405590,-.9659258,.2588190,-.2034405,.9330127)
(17.5580123,-.9612617,.2756374,.3965127,.9240240)
(17.5754656,-.9563048,.2923717,.8525839,.9145188)
(17.5929189,-.9510565,.3090170,.9979580,.9045085)
(17.6103722,-.9455186,.3255682,.7786211,.8940054)
(17.6278254,-.9396926,.3420201,.2738971,.8830222)
(17.6452787,-.9335804,.3583679,-.3317792,.8715724)
(17.6627320,-.9271839,.3746066,-.8159844,.8596699)
(17.6801853,-.9205049,.3907311,-.9999999,.8473292)
(17.6976386,-.9135455,.4067366,-.8150716,.8345653)
(17.7150919,-.9063078,.4226183,-.3285652,.8213938)
(17.7325452,-.8987940,.4383711,.2800958,.8078307)
(17.7499985,-.8910065,.4539905,.7853004,.7938926)
(17.7674518,-.8829476,.4694716,.9988617,.7795965)
(17.7849051,-.8746197,.4848096,.8403938,.7649596)
(17.8023584,-.8660254,.5000000,.3680347,.7500000)
(17.8198117,-.8571673,.5150381,-.2423911,.7347358)
(17.8372650,-.8480481,.5299193,-.7624965,.7191856)
(17.8547182,-.8386706,.5446390,-.9967463,.7033683)
(17.8721715,-.8290376,.5591929,-.8562341,.6873033)
(17.8896248,-.8191520,.5735764,-.3928916,.6710101)
(17.9070781,-.8090170,.5877853,.2192018,.6545085)
(17.9245314,-.7986355,.6018150,.7488836,.6378187)
(17.9419847,-.7880108,.6156615,.9951595,.6209609)
(17.9594380,-.7771460,.6293204,.8637326,.6039558)
(17.9768913,-.7660444,.6427876,.4035767,.5868241)
(17.9943446,-.7547096,.6560590,-.2108005,.5695866)
(18.0117979,-.7431448,.6691306,-.7451899,.5522642)
(18.0292512,-.7313537,.6819984,-.9949097,.5348782)
(18.0467045,-.7193398,.6946584,-.8634623,.5174497)
(18.0641578,-.7071068,.7071068,-.4002966,.5000000)
(18.0816111,-.6946584,.7193398,.2172753,.4825503)
(18.0990643,-.6819984,.7313537,.7516064,.4651218)
(18.1165176,-.6691306,.7431448,.9961110,.4477358)
(18.1339709,-.6560590,.7547096,.8554023,.4304134)
(18.1514242,-.6427876,.7660444,.3829867,.4131759)
(18.1688775,-.6293204,.7771460,-.2385587,.3960442)
(18.1863308,-.6156615,.7880108,-.7677996,.3790391)
(18.2037841,-.6018150,.7986355,-.9981843,.3621813)
(18.2212374,-.5877853,.8090170,-.8389382,.3454915)
(18.2386907,-.5735764,.8191520,-.3513227,.3289899)
(18.2561440,-.5591929,.8290376,.2744057,.3126967)
(18.2735973,-.5446390,.8386706,.7928892,.2966317)
(18.2910506,-.5299193,.8480481,.9998540,.2808144)
(18.3085039,-.5150381,.8571673,.8128920,.2652642)
(18.3259571,-.5000000,.8660254,.3047811,.2500000)
(18.3434104,-.4848096,.8746197,-.3243198,.2350404)
(18.3608637,-.4694716,.8829476,-.8253959,.2204035)
(18.3783170,-.4539905,.8910065,-.9991462,.2061074)
(18.3957703,-.4383711,.8987940,-.7755848,.1921693)
(18.4132236,-.4226183,.9063078,-.2427532,.1786062)
(18.4306769,-.4067366,.9135455,.3874320,.1654347)
(18.4481302,-.3907311,.9205049,.8631631,.1526708)
(18.4655835,-.3746066,.9271839,.9933982,.1403301)
(18.4830368,-.3583679,.9335804,.7249423,.1284276)
(18.5004901,-.3420201,.9396926,.1647123,.1169778)
(18.5179434,-.3255682,.9455186,-.4623354,.1059946)
(18.5353967,-.3090170,.9510565,-.9032698,.0954915)
(18.5528499,-.2923717,.9563048,-.9792953,.0854812)
(18.5703032,-.2756374,.9612617,-.6586547,.0759760)
(18.5877565,-.2588190,.9659258,-.0704406,.0669873)
(18.6052098,-.2419219,.9702957,.5468865,.0585262)
(18.6226631,-.2249511,.9743701,.9419494,.0506030)
(18.6401164,-.2079117,.9781476,.9529565,.0432273)
(18.6575697,-.1908090,.9816272,.5744052,.0364081)
(18.6750230,-.1736482,.9848078,-.0396889,.0301537)
(18.6924763,-.1564345,.9876883,-.6379901,.0244717)
(18.7099296,-.1391731,.9902681,-.9745445,.0193692)
(18.7273829,-.1218693,.9925462,-.9100928,.0148521)
(18.7448362,-.1045285,.9945219,-.4701796,.0109262)
(18.7622895,-.0871557,.9961947,.1643791,.0075961)
(18.7797428,-.0697565,.9975641,.7313918,.0048660)
(18.7971960,-.0523360,.9986295,.9955293,.0027391)
(18.8146493,-.0348995,.9993908,.8462677,.0012180)
(18.8321026,-.0174524,.9998477,.3446636,.0003046)
(18.8495559,-.0000000,1.0000000,-.3010453,.0000000)
